Артикул;Название;Цена;Старая цена;Остаток;Категория;Название категории;Вес;Единица;Описание;Особенности;Производитель;Страховой запас;Состав набора
SET-001;Набор «Тройка»;999;;;;;;;;;;;IMP-001×1|IMP-002×1|IMP-003×1
IMP-001;Позиция импорта 01;167;;3;CAT-A;Категория А;35 г;шт;Описание позиции 01;Признак один|Признак два;Поставщик 2;1;
IMP-002;Позиция импорта 02;184;;6;CAT-B;Категория Б;45 г;шт;Описание позиции 02;Признак один;Поставщик 3;3;
IMP-003;Позиция импорта 03;201;;9;CAT-C;Категория В;25 г;шт;Описание позиции 03;Признак один|Признак два;Поставщик 4;;
IMP-004;Позиция импорта 04;218;278;12;CAT-A;Категория А;35 г;шт;Описание позиции 04;Признак один;Поставщик 1;;
IMP-005;Позиция импорта 05;235,50;;15;CAT-B;Категория Б;45 г;шт;Описание позиции 05;Признак один|Признак два;Поставщик 2;;
IMP-006;Позиция импорта 06;252;;18;CAT-C;Категория В;25 г;шт;"Позиция 06; описание с разделителем внутри";Признак один;Поставщик 3;;
IMP-007;Позиция импорта 07;269;;21;CAT-A;Категория А;35 г;шт;Описание позиции 07;Признак один|Признак два;Поставщик 4;;
IMP-008;Позиция импорта 08;286;346;24;CAT-B;Категория Б;45 г;шт;Описание позиции 08;Признак один;Поставщик 1;;
IMP-009;Позиция импорта 09;303;;2;CAT-C;Категория В;25 г;шт;Описание позиции 09;Признак один|Признак два;Поставщик 2;;
IMP-010;Позиция импорта 10;320,50;;5;CAT-A;Категория А;35 г;шт;Описание позиции 10;Признак один;Поставщик 3;;
IMP-011;Позиция импорта 11;337;;8;CAT-B;Категория Б;45 г;шт;Описание позиции 11;Признак один|Признак два;Поставщик 4;;
IMP-012;Позиция импорта 12;354;414;11;CAT-C;Категория В;25 г;шт;"Позиция 12; описание с разделителем внутри";Признак один;Поставщик 1;;
IMP-013;Позиция импорта 13;371;;14;CAT-A;Категория А;35 г;шт;Описание позиции 13;Признак один|Признак два;Поставщик 2;;
IMP-014;Позиция импорта 14;388;;17;CAT-B;Категория Б;45 г;шт;Описание позиции 14;Признак один;Поставщик 3;;
IMP-015;Позиция импорта 15;405,50;;20;CAT-C;Категория В;25 г;шт;Описание позиции 15;Признак один|Признак два;Поставщик 4;;
SET-002;Набор «Пара»;650;;;;;;;;;;;IMP-004×2|IMP-005×1
IMP-016;Позиция импорта 16;422;482;23;CAT-A;Категория А;35 г;шт;Описание позиции 16;Признак один;Поставщик 1;;
IMP-017;Позиция импорта 17;439;;1;CAT-B;Категория Б;45 г;шт;Описание позиции 17;Признак один|Признак два;Поставщик 2;;
IMP-018;Позиция импорта 18;456;;4;CAT-C;Категория В;25 г;шт;"Позиция 18; описание с разделителем внутри";Признак один;Поставщик 3;;
IMP-019;Позиция импорта 19;473;;7;CAT-A;Категория А;35 г;шт;Описание позиции 19;Признак один|Признак два;Поставщик 4;;
IMP-020;Позиция импорта 20;490,50;550;10;CAT-B;Категория Б;45 г;шт;Описание позиции 20;Признак один;Поставщик 1;;
IMP-021;Позиция импорта 21;507;;13;CAT-C;Категория В;25 г;шт;Описание позиции 21;Признак один|Признак два;Поставщик 2;;
IMP-022;Позиция импорта 22;524;;16;CAT-A;Категория А;35 г;шт;Описание позиции 22;Признак один;Поставщик 3;;
IMP-023;Позиция импорта 23;541;;19;CAT-B;Категория Б;45 г;шт;Описание позиции 23;Признак один|Признак два;Поставщик 4;;
IMP-024;Позиция импорта 24;558;618;22;CAT-C;Категория В;25 г;шт;"Позиция 24; описание с разделителем внутри";Признак один;Поставщик 1;;
IMP-025;Позиция импорта 25;575,50;;0;CAT-A;Категория А;35 г;шт;Описание позиции 25;Признак один|Признак два;Поставщик 2;;
IMP-026;Позиция импорта 26;592;;3;CAT-B;Категория Б;45 г;шт;Описание позиции 26;Признак один;Поставщик 3;;
IMP-027;Позиция импорта 27;609;;6;CAT-C;Категория В;25 г;шт;Описание позиции 27;Признак один|Признак два;Поставщик 4;;
IMP-028;Позиция импорта 28;626;686;9;CAT-A;Категория А;35 г;шт;Описание позиции 28;Признак один;Поставщик 1;;
IMP-029;Позиция импорта 29;643;;12;CAT-B;Категория Б;45 г;шт;Описание позиции 29;Признак один|Признак два;Поставщик 2;;
IMP-030;Позиция импорта 30;660,50;;15;CAT-C;Категория В;25 г;шт;"Позиция 30; описание с разделителем внутри";Признак один;Поставщик 3;;
SET-003;Набор большой;1490;;;;;;;;;;;IMP-010*3 | IMP-011×2 | IMP-012
